lon,lat
-64.783849798,-16.7417084261
-64.7836046331,-16.7413675974
-64.7833907388,-16.7409597259
-64.7832098457,-16.7405375116
-64.7830491976,-16.7401082045
-64.7829033022,-16.7396749307
-64.7827572179,-16.7392428654
-64.7826241335,-16.7388040741
-64.7824912239,-16.7383675948
-64.7823486396,-16.7379352501
-64.7822390116,-16.7374921336
-64.7821064515,-16.7370523218
-64.7819891018,-16.7366144039
-64.7818594212,-16.7361764831
-64.7817552064,-16.7357300808
-64.7816677281,-16.7352813775
-64.7816021596,-16.7348314232
-64.7815416348,-16.734376813
-64.7815038831,-16.7339200046
-64.781488134,-16.7334635542
-64.7814740588,-16.7330079174
-64.7814953242,-16.7325671736
-64.7814817469,-16.7321160569
-64.78145508,-16.7316596625
-64.7814343135,-16.7312055464
-64.7814187164,-16.7307489938
-64.7814083148,-16.7302908755
-64.7814031682,-16.7298328389
-64.7814033637,-16.7293763112
-64.7814097907,-16.728920071
-64.7814018373,-16.72846407
-64.7814134742,-16.728009312
-64.7814280617,-16.7275521123
-64.7814495766,-16.7270964156
-64.7814696088,-16.7266441371
-64.7815426849,-16.7261910684
-64.781634138,-16.7257484221
-64.7817503707,-16.7253045017
-64.7818858438,-16.7248661467
-64.7820323969,-16.7244315655
-64.7821944648,-16.7240076798
-64.7823740949,-16.7235882851
-64.7825239159,-16.7231544695
-64.7826860998,-16.7227235333
-64.7828651279,-16.7222999208
-64.7830482388,-16.7218795173
-64.7832610149,-16.7214709915
-64.7834993625,-16.7210761714
-64.7837550133,-16.7207008883
-64.7840455994,-16.7203394938
-64.7843741189,-16.720011597
-64.7846981214,-16.7196762108
-64.7850457158,-16.7193643843
-64.785362441,-16.7190270829
-64.7856974224,-16.7187028526
-64.7860356513,-16.7183837618
-64.7863953299,-16.7180867354
-64.7867758806,-16.7178119367
-64.7871634874,-16.7175526949
-64.787563777,-16.7173104979
-64.7879832624,-16.7170962114
-64.7884137766,-16.7169042697
-64.7888469255,-16.7167160588
-64.7892871062,-16.7165442314
-64.7897322411,-16.7163829245
-64.7901901085,-16.7162661983
-64.7906479786,-16.7161436946
-64.7911112254,-16.7160425702
-64.7915737889,-16.7159368899
-64.7920426562,-16.7158607749
-64.792513533,-16.7158058018
-64.7929845678,-16.7157578014
-64.7934477553,-16.7157125302
-64.7939103029,-16.7156558918
-64.7943722931,-16.7155914143
-64.794830613,-16.7155027074
-64.7952918358,-16.7154065786
-64.7957565495,-16.7153122844
-64.7962099074,-16.7151814367
-64.7966488512,-16.7150213745
-64.797084738,-16.7148671622
-64.7975174954,-16.7147025379
-64.7979341014,-16.7145000455
-64.7983613365,-16.7143129561
-64.7987867781,-16.7141181965
-64.7991979954,-16.7138951198
-64.7996188196,-16.7136871959
-64.800039606,-16.7134777715
-64.8004583462,-16.7132701648
-64.8008767581,-16.713083384
-64.8012804633,-16.7128796638
-64.8016756772,-16.7126662984
-64.8020734639,-16.7124415953
-64.8024674677,-16.7122013422
-64.8028509139,-16.7119324416
