age,XOM-GOM-1_CDF,XOM-GOM-2_CDF,XOM-GOM-3_CDF,XOM-GOM-1_KDE,XOM-GOM-2_KDE,XOM-GOM-3_KDE
0,0,0,0,0.00010135,0.000368845,8.59E-06
1,0,0,0,0.000107397,0.0003912,9.58E-06
2,0,0,0,0.000113649,0.00041436,1.07E-05
3,0,0,0,0.000120103,0.000438314,1.19E-05
4,0,0,0,0.000126751,0.000463045,1.32E-05
5,0,0,0,0.000133588,0.000488536,1.46E-05
6,0,0,0,0.000140606,0.000514763,1.62E-05
7,0,0,0,0.000147797,0.000541701,1.79E-05
8,0,0,0,0.000155151,0.000569322,1.97E-05
9,0,0,0,0.000162658,0.000597593,2.17E-05
10,0,0,0,0.000170306,0.000626479,2.39E-05
11,0,0,0,0.000178085,0.00065594,2.63E-05
12,0,0,0,0.000185981,0.000685936,2.88E-05
13,0,0,0,0.000193981,0.000716423,3.15E-05
14,0,0,0,0.00020207,0.000747352,3.45E-05
15,0,0,0,0.000210235,0.000778674,3.77E-05
16,0,0,0,0.000218459,0.000810337,4.11E-05
17,0,0,0,0.000226728,0.000842287,4.47E-05
18,0,0,0,0.000235025,0.000874467,4.86E-05
19,0,0,0,0.000243333,0.00090682,5.27E-05
20,0,0,0,0.000251637,0.000939287,5.71E-05
21,0,0,0,0.00025992,0.000971808,6.18E-05
22,0,0,0,0.000268165,0.001004321,6.68E-05
23,0,0,0,0.000276356,0.001036765,7.21E-05
24,0,0,0,0.000284476,0.001069078,7.77E-05
25,0,0,0,0.000292509,0.0011012,8.35E-05
26,0,0,0,0.00030044,0.001133068,8.97E-05
27,0,0,0,0.000308253,0.001164622,9.62E-05
28,0,0,0,0.000315933,0.001195804,0.000103039
29,0,0.010526316,0,0.000323467,0.001226553,0.000110185
30,0,0.010526316,0,0.000330841,0.001256815,0.000117656
31,0,0.010526316,0,0.000338043,0.001286533,0.00012545
32,0.010752688,0.021052632,0,0.00034506,0.001315656,0.000133568
33,0.010752688,0.031578947,0,0.000351881,0.001344133,0.000142006
34,0.010752688,0.031578947,0,0.000358497,0.001371915,0.00015076
35,0.010752688,0.031578947,0,0.000364898,0.001398957,0.000159825
36,0.010752688,0.031578947,0,0.000371076,0.001425218,0.000169194
37,0.010752688,0.031578947,0,0.000377024,0.001450656,0.000178857
38,0.010752688,0.031578947,0,0.000382735,0.001475237,0.000188806
39,0.010752688,0.031578947,0,0.000388206,0.001498925,0.000199027
40,0.010752688,0.031578947,0,0.000393431,0.001521693,0.000209508
41,0.010752688,0.031578947,0,0.000398407,0.001543511,0.000220233
42,0.010752688,0.031578947,0,0.000403132,0.001564358,0.000231186
43,0.010752688,0.042105263,0,0.000407605,0.001584213,0.000242349
44,0.010752688,0.042105263,0,0.000411825,0.001603059,0.000253702
45,0.010752688,0.042105263,0,0.000415793,0.001620883,0.000265225
46,0.010752688,0.063157895,0,0.000419509,0.001637673,0.000276894
47,0.010752688,0.063157895,0,0.000422976,0.001653422,0.000288686
48,0.010752688,0.063157895,0,0.000426196,0.001668125,0.000300576
49,0.010752688,0.063157895,0,0.000429171,0.00168178,0.000312539
50,0.010752688,0.063157895,0,0.000431906,0.001694389,0.000324547
51,0.021505376,0.063157895,0,0.000434404,0.001705953,0.000336573
52,0.021505376,0.063157895,0,0.000436669,0.001716477,0.000348588
53,0.021505376,0.063157895,0,0.000438705,0.00172597,0.000360564
54,0.021505376,0.063157895,0,0.000440517,0.00173444,0.00037247
55,0.021505376,0.063157895,0,0.000442109,0.001741897,0.000384278
56,0.021505376,0.063157895,0,0.000443485,0.001748354,0.000395958
57,0.021505376,0.073684211,0,0.000444651,0.001753823,0.000407479
58,0.021505376,0.073684211,0,0.00044561,0.001758318,0.000418813
59,0.021505376,0.073684211,0,0.000446366,0.001761855,0.000429931
60,0.021505376,0.073684211,0,0.000446922,0.001764448,0.000440804
61,0.021505376,0.073684211,0,0.000447282,0.001766113,0.000451404
62,0.021505376,0.073684211,0,0.000447449,0.001766866,0.000461705
63,0.021505376,0.073684211,0,0.000447425,0.001766722,0.000471681
64,0.021505376,0.073684211,0,0.000447212,0.001765696,0.000481307
65,0.021505376,0.073684211,0,0.000446811,0.001763804,0.00049056
66,0.021505376,0.073684211,0,0.000446223,0.001761059,0.000499418
67,0.021505376,0.094736842,0,0.00044545,0.001757476,0.000507862
68,0.021505376,0.094736842,0.01010101,0.00044449,0.001753068,0.000515872
69,0.021505376,0.094736842,0.02020202,0.000443344,0.001747847,0.000523432
70,0.021505376,0.105263158,0.02020202,0.000442009,0.001741824,0.000530527
71,0.021505376,0.105263158,0.02020202,0.000440486,0.00173501,0.000537145
72,0.021505376,0.115789474,0.02020202,0.000438772,0.001727415,0.000543274
73,0.021505376,0.115789474,0.02020202,0.000436865,0.001719046,0.000548907
74,0.021505376,0.115789474,0.02020202,0.000434762,0.001709912,0.000554036
75,0.021505376,0.115789474,0.02020202,0.000432462,0.001700019,0.000558658
76,0.021505376,0.115789474,0.02020202,0.000429961,0.001689375,0.00056277
77,0.032258065,0.115789474,0.02020202,0.000427256,0.001677984,0.000566373
78,0.032258065,0.115789474,0.02020202,0.000424345,0.001665851,0.000569468
79,0.032258065,0.115789474,0.02020202,0.000421225,0.001652982,0.00057206
80,0.032258065,0.115789474,0.02020202,0.000417893,0.00163938,0.000574155
81,0.032258065,0.115789474,0.02020202,0.000414347,0.00162505,0.000575762
82,0.032258065,0.115789474,0.02020202,0.000410585,0.001609997,0.000576892
83,0.032258065,0.115789474,0.02020202,0.000406605,0.001594225,0.000577556
84,0.032258065,0.115789474,0.02020202,0.000402406,0.001577739,0.000577768
85,0.032258065,0.115789474,0.02020202,0.000397987,0.001560545,0.000577546
86,0.032258065,0.115789474,0.02020202,0.000393348,0.001542651,0.000576905
87,0.032258065,0.115789474,0.03030303,0.00038849,0.001524063,0.000575865
88,0.032258065,0.115789474,0.03030303,0.000383413,0.001504792,0.000574446
89,0.032258065,0.126315789,0.03030303,0.000378119,0.001484847,0.000572668
90,0.032258065,0.126315789,0.03030303,0.000372613,0.001464242,0.000570556
