,age,XOM-GOM-10_CDF,XOM-GOM-11_CDF,XOM-GOM-12_CDF,XOM-GOM-13_CDF,XOM-GOM-14_CDF,XOM-GOM-17_CDF,XOM-GOM-19_CDF,XOM-GOM-25_CDF,XOM-GOM-25_CDF,XOM-GOM-26_CDF,XOM-GOM-27_CDF,XOM-GOM-10_KDE,XOM-GOM-11_KDE,XOM-GOM-12_KDE,XOM-GOM-13_KDE,XOM-GOM-14_KDE,XOM-GOM-17_KDE,XOM-GOM-19_KDE,XOM-GOM-25_KDE,XOM-GOM-25_KDE,XOM-GOM-26_KDE,XOM-GOM-27_KDE
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1694340991e-41,9.45690843486e-49,3.12846755708e-68,5.61466900608e-48,1.5349522664e-48,2.17471010034e-37,7.01417011833e-42,5.03024945189e-06,5.03024945189e-06,5.07289108779e-49,1.49905863874e-07
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.97164743605e-41,1.672620004e-48,6.20571846665e-68,9.88057952644e-48,2.71090671329e-48,3.55502524266e-37,1.18461462917e-41,5.58539557685e-06,5.58539557685e-06,8.98903652617e-49,1.75124261374e-07
2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.31885204865e-41,2.95359210023e-48,1.22901935173e-67,1.73598437638e-47,4.78012661773e-48,5.80215244096e-37,1.99748265637e-41,6.19189352898e-06,6.19189352898e-06,1.59028836221e-48,2.04259228064e-07
3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.57765509445e-41,5.2072553862e-48,2.43014182571e-67,3.04518962758e-47,8.41529523124e-48,9.45454666713e-37,3.36274605236e-41,6.85327488863e-06,6.85327488863e-06,2.80894829578e-48,2.37861818789e-07
4,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.35880820222e-41,9.16584200317e-48,4.79745350996e-67,5.33320167678e-47,1.4791235164e-47,1.53814547999e-36,5.65210543667e-41,7.57317430656e-06,7.57317430656e-06,4.95355213856e-48,2.76551149881e-07
5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56781410598e-40,1.61079763964e-47,9.45575462384e-67,9.32538579703e-47,2.59564118125e-47,2.49838432353e-36,9.48487401874e-41,8.35531605403e-06,8.35531605403e-06,8.7215738117e-48,3.21021330927e-07
6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.62224772304e-40,2.8262770446e-47,1.86074939171e-66,1.62798629597e-46,4.54768105667e-47,4.05159668949e-36,1.58912480868e-40,9.20349839605e-06,9.20349839605e-06,1.53312692753e-47,3.72048885308e-07
7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.37882909634e-40,4.95100775449e-47,3.65582888104e-66,2.83752579251e-46,7.95500524327e-47,6.55991629603e-36,2.65821177493e-40,1.01215757167e-05,1.01215757167e-05,2.69070751279e-47,4.30500662541e-07
8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.30041253776e-40,8.65919681389e-47,7.1711717489e-66,4.93780604919e-46,1.3893001118e-46,1.06041415652e-35,4.43942042686e-40,1.11134383444e-05,1.11134383444e-05,4.71476444687e-47,4.97342239974e-07
9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.21518370773e-39,1.51205205882e-46,1.40443190892e-65,8.57893492619e-46,2.42246103343e-46,1.71142497274e-35,7.40232422399e-40,1.21829900477e-05,1.21829900477e-05,8.24818963632e-47,5.73646805176e-07
10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.01948951618e-39,2.63609468667e-46,2.74610766981e-65,1.48811966813e-45,4.21718504752e-46,2.75768934782e-35,1.23229605919e-39,1.33341231938e-05,1.33341231938e-05,1.44066300376e-46,6.60604503204e-07
11,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.35078371856e-39,4.58839075962e-46,5.36093759785e-65,2.57719616821e-45,7.32982565772e-46,4.43647406588e-35,2.04817539549e-39,1.45706915927e-05,1.45706915927e-05,2.51229884517e-46,7.59532224931e-07
12,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55080944982e-39,7.97379224485e-46,1.0448892714e-64,4.45617496743e-45,1.27194918294e-45,7.12583368001e-35,3.39879020984e-39,1.58964810755e-05,1.58964810755e-05,4.37406590772e-46,8.71883803645e-07
13,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.18060644125e-39,1.38348534922e-45,2.03332183513e-64,7.69275905377e-45,2.20369255914e-45,1.14271662212e-34,5.63101522196e-39,1.73151778887e-05,1.73151778887e-05,7.60334112091e-46,9.99260577283e-07
14,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51597329294e-38,2.39656571271e-45,3.95046596602e-64,1.3258889872e-44,3.81186383505e-45,1.82955949506e-34,9.31438473959e-39,1.88303350181e-05,1.88303350181e-05,1.31955882932e-45,1.1434222629e-06
15,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49929119576e-38,4.14485409824e-45,7.66296567286e-64,2.28158858299e-44,6.58307618104e-45,2.92455408702e-34,1.53824946718e-38,2.04453365922e-05,2.04453365922e-05,2.28643135585e-45,1.30629807827e-06
16,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.11383905725e-38,7.15705381179e-45,1.4840611642e-63,3.91987885394e-44,1.13507749207e-44,4.66743101078e-34,2.5363226646e-38,2.21633605497e-05,2.21633605497e-05,3.9554209238e-45,1.48999803313e-06
